LON,LAT,GAP
-105.1,30.25,360.00
-105.1,30.3,360.00
-105.1,30.35,360.00
-105.1,30.4,360.00
-105.1,30.45,360.00
-105.1,30.5,360.00
-105.1,30.55,360.00
-105.1,30.6,360.00
-105.1,30.65,360.00
-105.1,30.7,360.00
-105.1,30.75,360.00
-105.1,30.8,360.00
-105.1,30.85,221.61
-105.1,30.9,204.40
-105.1,30.95,193.41
-105.1,31.0,185.89
-105.1,31.05,180.24
-105.1,31.1,175.62
-105.1,31.15,171.54
-105.1,31.2,167.68
-105.1,31.25,163.82
-105.1,31.3,159.77
-105.1,31.35,155.32
-105.1,31.4,150.27
-105.1,31.45,144.39
-105.1,31.5,137.41
-105.1,31.55,129.07
-105.1,31.6,119.23
-105.1,31.65,127.11
-105.1,31.7,171.66
-105.1,31.75,156.62
-105.1,31.8,142.59
-105.1,31.85,147.07
-105.1,31.9,156.39
-105.1,31.95,164.48
-105.1,32.0,171.61
-105.1,32.05,178.06
-105.1,32.1,184.10
-105.1,32.15,189.92
-105.1,32.2,195.73
-105.1,32.25,201.70
-105.1,32.3,207.98
-105.1,32.35,214.72
-105.1,32.4,222.01
-105.1,32.45,229.91
-105.1,32.5,238.39
-105.1,32.55,247.31
-105.1,32.6,319.44
-105.1,32.65,334.05
-105.1,32.7,338.95
-105.1,32.75,343.46
-105.1,32.8,347.44
-105.1,32.85,349.82
-105.1,32.9,357.66
-105.1,32.95,356.65
-105.1,33.0,355.90
-105.1,33.05,355.36
-105.1,33.1,354.99
-105.1,33.15,354.73
-105.1,33.2,354.58
-105.1,33.25,360.00
-105.1,33.3,360.00
-105.1,33.35,360.00
-105.1,33.4,360.00
-105.1,33.45,360.00
-105.1,33.5,360.00
-105.1,33.55,360.00
-105.1,33.6,360.00
-105.1,33.65,360.00
-105.1,33.7,360.00
-105.1,33.75,360.00
-105.1,33.8,360.00
-105.1,33.85,360.00
-105.1,33.9,360.00
-105.1,33.95,360.00
-105.1,34.0,360.00
-105.1,34.05,360.00
-105.1,34.1,360.00
-105.1,34.15,360.00
-105.1,34.2,360.00
-105.1,34.25,360.00
-105.1,34.3,360.00
-105.1,34.35,360.00
-105.1,34.4,360.00
-105.1,34.45,360.00
-105.1,34.5,360.00
-105.1,34.55,360.00
-105.1,34.6,360.00
-105.1,34.65,360.00
-105.1,34.7,360.00
-105.1,34.75,360.00
-105.1,34.8,360.00
-105.1,34.85,360.00
-105.1,34.9,360.00
-105.1,34.95,360.00
-105.1,35.0,360.00
-105.1,35.05,360.00
-105.1,35.1,360.00
-105.1,35.15,360.00
-105.1,35.2,360.00
-105.1,35.25,360.00
-105.1,35.3,360.00
-105.1,35.35,360.00
-105.1,35.4,360.00
-105.1,35.45,360.00
-105.1,35.5,360.00
-105.1,35.55,360.00
-105.1,35.6,360.00
-105.1,35.65,360.00
-105.1,35.7,360.00
-105.1,35.75,360.00
-105.1,35.8,360.00
-105.1,35.85,360.00
-105.1,35.9,360.00
-105.1,35.95,360.00
-105.1,36.0,360.00
-105.1,36.05,360.00
-105.1,36.1,360.00
-105.1,36.15,360.00
-105.1,36.2,360.00
-105.1,36.25,360.00
-105.1,36.3,360.00
-105.1,36.35,360.00
-105.1,36.4,360.00
-105.1,36.45,360.00
-105.05,27.5,306.44
-105.05,27.55,312.81
-105.05,27.6,319.36
-105.05,27.65,325.66
-105.05,27.7,360.00
-105.05,27.75,360.00
-105.05,27.8,360.00
-105.05,27.85,360.00
-105.05,27.9,360.00
-105.05,27.95,360.00
-105.05,28.0,360.00
-105.05,28.05,360.00
-105.05,28.1,360.00
-105.05,28.15,360.00
-105.05,28.2,360.00
-105.05,28.25,360.00
-105.05,28.3,360.00
-105.05,28.35,360.00
-105.05,28.4,360.00
-105.05,28.45,360.00
-105.05,28.5,360.00
-105.05,28.55,360.00
-105.05,28.6,360.00
-105.05,28.65,360.00
-105.05,28.7,360.00
-105.05,28.75,360.00
-105.05,28.8,360.00
-105.05,28.85,360.00
-105.05,28.9,360.00
-105.05,28.95,360.00
-105.05,29.0,360.00
-105.05,29.05,360.00
-105.05,29.1,360.00
-105.05,29.15,360.00
-105.05,29.2,360.00
-105.05,29.25,360.00
-105.05,29.3,360.00
-105.05,29.35,360.00
-105.05,29.4,360.00
-105.05,29.45,360.00
-105.05,29.5,360.00
-105.05,29.55,360.00
-105.05,29.6,360.00
-105.05,29.65,360.00
-105.05,29.7,360.00
-105.05,29.75,360.00
-105.05,29.8,360.00
-105.05,29.85,360.00
-105.05,29.9,360.00
-105.05,29.95,360.00
-105.05,30.0,360.00
-105.05,30.05,360.00
-105.05,30.1,360.00
-105.05,30.15,360.00
-105.05,30.2,360.00
-105.05,30.25,360.00
-105.05,30.3,360.00
-105.05,30.35,360.00
-105.05,30.4,360.00
-105.05,30.45,360.00
-105.05,30.5,360.00
-105.05,30.55,360.00
-105.05,30.6,360.00
-105.05,30.65,360.00
-105.05,30.7,360.00
-105.05,30.75,360.00
-105.05,30.8,360.00
-105.05,30.85,203.00
-105.05,30.9,186.73
-105.05,30.95,178.15
-105.05,31.0,172.59
-105.05,31.05,168.37
-105.05,31.1,164.76
-105.05,31.15,161.40
-105.05,31.2,158.07
-105.05,31.25,154.57
-105.05,31.3,150.78
-105.05,31.35,146.54
-105.05,31.4,141.69
-105.05,31.45,136.06
-105.05,31.5,129.50
-105.05,31.55,121.87
-105.05,31.6,114.87
-105.05,31.65,126.78
-105.05,31.7,169.08
-105.05,31.75,155.90
-105.05,31.8,143.38
-105.05,31.85,140.26
-105.05,31.9,148.99
-105.05,31.95,156.79
-105.05,32.0,163.83
-105.05,32.05,170.29
-105.05,32.1,176.38
-105.05,32.15,182.30
-105.05,32.2,188.23
-105.05,32.25,194.35
-105.05,32.3,200.85
-105.05,32.35,207.91
-105.05,32.4,215.69
-105.05,32.45,224.28
-105.05,32.5,233.70
-105.05,32.55,243.76
-105.05,32.6,317.76
-105.05,32.65,324.77
-105.05,32.7,339.24
-105.05,32.75,344.42
-105.05,32.8,348.46
-105.05,32.85,350.28
-105.05,32.9,356.46
-105.05,32.95,355.49
-105.05,33.0,354.82
-105.05,33.05,354.37
-105.05,33.1,354.08
-105.05,33.15,353.92
-105.05,33.2,353.84
-105.05,33.25,353.83
-105.05,33.3,360.00
-105.05,33.35,360.00
-105.05,33.4,360.00
-105.05,33.45,360.00
-105.05,33.5,360.00
-105.05,33.55,360.00
-105.05,33.6,360.00
-105.05,33.65,360.00
-105.05,33.7,360.00
-105.05,33.75,360.00
-105.05,33.8,360.00
-105.05,33.85,360.00
-105.05,33.9,360.00
-105.05,33.95,360.00
-105.05,34.0,360.00
-105.05,34.05,360.00
-105.05,34.1,360.00
-105.05,34.15,360.00
-105.05,34.2,360.00
-105.05,34.25,360.00
-105.05,34.3,360.00
-105.05,34.35,360.00
-105.05,34.4,360.00
-105.05,34.45,360.00
-105.05,34.5,360.00
-105.05,34.55,360.00
-105.05,34.6,360.00
-105.05,34.65,360.00
-105.05,34.7,360.00
-105.05,34.75,360.00
-105.05,34.8,360.00
-105.05,34.85,360.00
-105.05,34.9,360.00
-105.05,34.95,360.00
-105.05,35.0,360.00
-105.05,35.05,360.00
-105.05,35.1,360.00
-105.05,35.15,360.00
-105.05,35.2,360.00
-105.05,35.25,360.00
-105.05,35.3,360.00
-105.05,35.35,360.00
-105.05,35.4,360.00
-105.05,35.45,360.00
-105.05,35.5,360.00
-105.05,35.55,360.00
-105.05,35.6,360.00
-105.05,35.65,360.00
-105.05,35.7,360.00
-105.05,35.75,360.00
-105.05,35.8,360.00
-105.05,35.85,360.00
-105.05,35.9,360.00
-105.05,35.95,360.00
-105.05,36.0,360.00
-105.05,36.05,360.00
-105.05,36.1,360.00
-105.05,36.15,360.00
-105.05,36.2,360.00
-105.05,36.25,360.00
-105.05,36.3,360.00
-105.05,36.35,360.00
-105.05,36.4,360.00
-105.05,36.45,360.00
-105.0,27.5,309.63
-105.0,27.55,314.94
-105.0,27.6,320.42
-105.0,27.65,360.00
-105.0,27.7,360.00
-105.0,27.75,360.00
-105.0,27.8,360.00
-105.0,27.85,360.00
-105.0,27.9,360.00
-105.0,27.95,360.00
-105.0,28.0,360.00
-105.0,28.05,360.00
-105.0,28.1,360.00
-105.0,28.15,360.00
-105.0,28.2,360.00
-105.0,28.25,360.00
-105.0,28.3,360.00
-105.0,28.35,360.00
-105.0,28.4,360.00
-105.0,28.45,360.00
-105.0,28.5,360.00
-105.0,28.55,360.00
-105.0,28.6,360.00
-105.0,28.65,360.00
-105.0,28.7,360.00
-105.0,28.75,360.00
-105.0,28.8,360.00
-105.0,28.85,360.00
-105.0,28.9,360.00
-105.0,28.95,360.00
-105.0,29.0,360.00
-105.0,29.05,360.00
-105.0,29.1,360.00
-105.0,29.15,360.00
-105.0,29.2,360.00
-105.0,29.25,360.00
-105.0,29.3,360.00
-105.0,29.35,360.00
-105.0,29.4,360.00
-105.0,29.45,360.00
-105.0,29.5,360.00
-105.0,29.55,360.00
-105.0,29.6,360.00
-105.0,29.65,360.00
-105.0,29.7,360.00
-105.0,29.75,360.00
-105.0,29.8,360.00
-105.0,29.85,360.00
-105.0,29.9,360.00
-105.0,29.95,360.00
-105.0,30.0,360.00
-105.0,30.05,360.00
-105.0,30.1,360.00
-105.0,30.15,360.00
-105.0,30.2,360.00
-105.0,30.25,360.00
-105.0,30.3,360.00
-105.0,30.35,360.00
-105.0,30.4,360.00
-105.0,30.45,360.00
-105.0,30.5,360.00
-105.0,30.55,360.00
-105.0,30.6,360.00
-105.0,30.65,360.00
-105.0,30.7,360.00
-105.0,30.75,360.00
-105.0,30.8,360.00
-105.0,30.85,360.00
-105.0,30.9,164.20
-105.0,30.95,160.91
-105.0,31.0,158.38
-105.0,31.05,156.06
-105.0,31.1,153.73
-105.0,31.15,151.26
-105.0,31.2,148.56
-105.0,31.25,145.54
-105.0,31.3,142.12
-105.0,31.35,138.20
-105.0,31.4,133.67
-105.0,31.45,128.43
-105.0,31.5,122.38
-105.0,31.55,115.49
-105.0,31.6,115.06
-105.0,31.65,125.86
-105.0,31.7,168.56
-105.0,31.75,156.50
-105.0,31.8,144.94
-105.0,31.85,134.19
-105.0,31.9,142.28
-105.0,31.95,149.67
-105.0,32.0,156.46
-105.0,32.05,162.79
-105.0,32.1,168.80
-105.0,32.15,174.68
-105.0,32.2,180.59
-105.0,32.25,186.73
-105.0,32.3,193.32
-105.0,32.35,200.59
-105.0,32.4,208.76
-105.0,32.45,218.05
-105.0,32.5,228.51
-105.0,32.55,288.52
-105.0,32.6,316.00
-105.0,32.65,324.48
-105.0,32.7,335.37
-105.0,32.75,345.94
-105.0,32.8,348.96
-105.0,32.85,350.90
-105.0,32.9,352.56
-105.0,32.95,354.12
-105.0,33.0,353.57
-105.0,33.05,353.25
-105.0,33.1,353.09
-105.0,33.15,353.04
-105.0,33.2,353.07
-105.0,33.25,353.14
-105.0,33.3,360.00
-105.0,33.35,360.00
-105.0,33.4,360.00
-105.0,33.45,360.00
-105.0,33.5,360.00
-105.0,33.55,360.00
-105.0,33.6,360.00
-105.0,33.65,360.00
-105.0,33.7,360.00
-105.0,33.75,360.00
-105.0,33.8,360.00
-105.0,33.85,360.00
-105.0,33.9,360.00
-105.0,33.95,360.00
-105.0,34.0,360.00
-105.0,34.05,360.00
-105.0,34.1,360.00
-105.0,34.15,360.00
-105.0,34.2,360.00
-105.0,34.25,360.00
-105.0,34.3,360.00
-105.0,34.35,360.00
-105.0,34.4,360.00
-105.0,34.45,360.00
-105.0,34.5,360.00
-105.0,34.55,360.00
-105.0,34.6,360.00
-105.0,34.65,360.00
-105.0,34.7,360.00
-105.0,34.75,360.00
-105.0,34.8,360.00
-105.0,34.85,360.00
-105.0,34.9,360.00
-105.0,34.95,360.00
-105.0,35.0,360.00
-105.0,35.05,360.00
-105.0,35.1,360.00
-105.0,35.15,360.00
-105.0,35.2,360.00
-105.0,35.25,360.00
-105.0,35.3,360.00
-105.0,35.35,360.00
-105.0,35.4,360.00
-105.0,35.45,360.00
-105.0,35.5,360.00
-105.0,35.55,360.00
-105.0,35.6,360.00
-105.0,35.65,360.00
-105.0,35.7,360.00
-105.0,35.75,360.00
-105.0,35.8,360.00
-105.0,35.85,360.00
-105.0,35.9,360.00
-105.0,35.95,360.00
-105.0,36.0,360.00
-105.0,36.05,360.00
-105.0,36.1,360.00
-105.0,36.15,360.00
-105.0,36.2,360.00
-105.0,36.25,360.00
-105.0,36.3,360.00
-105.0,36.35,360.00
-105.0,36.4,360.00
-105.0,36.45,360.00
-104.95,27.5,312.44
-104.95,27.55,316.93
-104.95,27.6,360.00
-104.95,27.65,360.00
-104.95,27.7,360.00
-104.95,27.75,360.00
-104.95,27.8,360.00
-104.95,27.85,360.00
-104.95,27.9,360.00
-104.95,27.95,360.00
-104.95,28.0,360.00
-104.95,28.05,360.00
-104.95,28.1,360.00
-104.95,28.15,360.00
-104.95,28.2,360.00
-104.95,28.25,360.00
-104.95,28.3,360.00
-104.95,28.35,360.00
-104.95,28.4,360.00
-104.95,28.45,360.00
-104.95,28.5,360.00
-104.95,28.55,360.00
-104.95,28.6,360.00
-104.95,28.65,360.00
-104.95,28.7,360.00
-104.95,28.75,360.00
-104.95,28.8,360.00
-104.95,28.85,360.00
-104.95,28.9,360.00
-104.95,28.95,360.00
-104.95,29.0,360.00
-104.95,29.05,360.00
-104.95,29.1,360.00
-104.95,29.15,360.00
-104.95,29.2,360.00
-104.95,29.25,360.00
-104.95,29.3,360.00
-104.95,29.35,360.00
-104.95,29.4,360.00
-104.95,29.45,360.00
-104.95,29.5,360.00
-104.95,29.55,360.00
-104.95,29.6,360.00
-104.95,29.65,360.00
-104.95,29.7,360.00
-104.95,29.75,360.00
-104.95,29.8,360.00
-104.95,29.85,360.00
-104.95,29.9,360.00
-104.95,29.95,360.00
-104.95,30.0,360.00
-104.95,30.05,360.00
-104.95,30.1,360.00
-104.95,30.15,360.00
-104.95,30.2,360.00
-104.95,30.25,360.00
-104.95,30.3,360.00
-104.95,30.35,360.00
-104.95,30.4,360.00
-104.95,30.45,360.00
-104.95,30.5,360.00
-104.95,30.55,360.00
-104.95,30.6,360.00
-104.95,30.65,360.00
-104.95,30.7,360.00
-104.95,30.75,360.00
-104.95,30.8,360.00
-104.95,30.85,360.00
-104.95,30.9,164.68
-104.95,30.95,143.21
-104.95,31.0,144.04
-104.95,31.05,143.77
-104.95,31.1,142.80
-104.95,31.15,141.29
-104.95,31.2,139.29
-104.95,31.25,136.81
-104.95,31.3,133.83
-104.95,31.35,130.30
-104.95,31.4,126.17
-104.95,31.45,121.38
-104.95,31.5,115.90
-104.95,31.55,109.72
-104.95,31.6,114.59
-104.95,31.65,124.49
-104.95,31.7,167.97
-104.95,31.75,156.74
-104.95,31.8,145.90
-104.95,31.85,132.63
-104.95,31.9,136.08
-104.95,31.95,143.00
-104.95,32.0,149.45
-104.95,32.05,155.51
-104.95,32.1,161.33
-104.95,32.15,167.02
-104.95,32.2,172.78
-104.95,32.25,178.80
-104.95,32.3,185.31
-104.95,32.35,192.60
-104.95,32.4,201.03
-104.95,32.45,210.94
-104.95,32.5,222.58
-104.95,32.55,284.36
-104.95,32.6,306.56
-104.95,32.65,324.68
-104.95,32.7,326.45
-104.95,32.75,334.30
-104.95,32.8,334.81
-104.95,32.85,351.72
-104.95,32.9,353.20
-104.95,32.95,352.53
-104.95,33.0,352.17
-104.95,33.05,352.03
-104.95,33.1,352.03
-104.95,33.15,352.11
-104.95,33.2,352.26
-104.95,33.25,352.43
-104.95,33.3,352.63
-104.95,33.35,360.00
-104.95,33.4,360.00
-104.95,33.45,360.00
-104.95,33.5,360.00
-104.95,33.55,360.00
-104.95,33.6,360.00
-104.95,33.65,360.00
-104.95,33.7,360.00
-104.95,33.75,360.00
-104.95,33.8,360.00
-104.95,33.85,360.00
-104.95,33.9,360.00
-104.95,33.95,360.00
-104.95,34.0,360.00
-104.95,34.05,360.00
-104.95,34.1,360.00
-104.95,34.15,360.00
-104.95,34.2,360.00
-104.95,34.25,360.00
-104.95,34.3,360.00
-104.95,34.35,360.00
-104.95,34.4,360.00
-104.95,34.45,360.00
-104.95,34.5,360.00
-104.95,34.55,360.00
-104.95,34.6,360.00
-104.95,34.65,360.00
-104.95,34.7,360.00
-104.95,34.75,360.00
-104.95,34.8,360.00
-104.95,34.85,360.00
-104.95,34.9,360.00
-104.95,34.95,360.00
-104.95,35.0,360.00
-104.95,35.05,360.00
-104.95,35.1,360.00
-104.95,35.15,360.00
-104.95,35.2,360.00
-104.95,35.25,360.00
-104.95,35.3,360.00
-104.95,35.35,360.00
-104.95,35.4,360.00
-104.95,35.45,360.00
-104.95,35.5,360.00
-104.95,35.55,360.00
-104.95,35.6,360.00
-104.95,35.65,360.00
-104.95,35.7,360.00
-104.95,35.75,360.00
-104.95,35.8,360.00
-104.95,35.85,360.00
-104.95,35.9,360.00
-104.95,35.95,360.00
-104.95,36.0,360.00
-104.95,36.05,360.00
-104.95,36.1,360.00
-104.95,36.15,360.00
-104.95,36.2,360.00
-104.95,36.25,360.00
-104.95,36.3,360.00
-104.95,36.35,360.00
-104.95,36.4,360.00
-104.95,36.45,360.00
-104.9,27.5,314.96
-104.9,27.55,360.00
-104.9,27.6,360.00
-104.9,27.65,360.00
-104.9,27.7,360.00
-104.9,27.75,360.00
-104.9,27.8,360.00
-104.9,27.85,360.00
-104.9,27.9,360.00
-104.9,27.95,360.00
-104.9,28.0,360.00
-104.9,28.05,360.00
-104.9,28.1,360.00
-104.9,28.15,360.00
-104.9,28.2,360.00
-104.9,28.25,360.00
-104.9,28.3,360.00
-104.9,28.35,360.00
-104.9,28.4,360.00
-104.9,28.45,360.00
-104.9,28.5,360.00
-104.9,28.55,360.00
-104.9,28.6,360.00
-104.9,28.65,360.00
-104.9,28.7,360.00
-104.9,28.75,360.00
-104.9,28.8,360.00
-104.9,28.85,360.00
-104.9,28.9,360.00
-104.9,28.95,360.00
-104.9,29.0,360.00
-104.9,29.05,360.00
-104.9,29.1,360.00
-104.9,29.15,360.00
-104.9,29.2,360.00
-104.9,29.25,360.00
-104.9,29.3,360.00
-104.9,29.35,360.00
-104.9,29.4,360.00
-104.9,29.45,360.00
-104.9,29.5,360.00
-104.9,29.55,360.00
-104.9,29.6,360.00
-104.9,29.65,360.00
-104.9,29.7,360.00
-104.9,29.75,360.00
-104.9,29.8,360.00
-104.9,29.85,360.00
-104.9,29.9,360.00
-104.9,29.95,360.00
-104.9,30.0,360.00
-104.9,30.05,360.00
-104.9,30.1,360.00
-104.9,30.15,360.00
-104.9,30.2,360.00
-104.9,30.25,360.00
-104.9,30.3,360.00
-104.9,30.35,360.00
-104.9,30.4,360.00
-104.9,30.45,360.00
-104.9,30.5,360.00
-104.9,30.55,360.00
-104.9,30.6,360.00
-104.9,30.65,360.00
-104.9,30.7,360.00
-104.9,30.75,360.00
-104.9,30.8,360.00
-104.9,30.85,163.67
-104.9,30.9,144.36
-104.9,30.95,132.48
-104.9,31.0,130.45
-104.9,31.05,131.98
-104.9,31.1,132.27
-104.9,31.15,131.67
-104.9,31.2,130.37
-104.9,31.25,128.45
-104.9,31.3,125.94
-104.9,31.35,122.85
-104.9,31.4,119.15
-104.9,31.45,114.85
-104.9,31.5,109.93
-104.9,31.55,105.05
-104.9,31.6,113.59
-104.9,31.65,122.73
-104.9,31.7,167.29
-104.9,31.75,156.67
-104.9,31.8,145.33
-104.9,31.85,132.04
-104.9,31.9,130.26
-104.9,31.95,136.68
-104.9,32.0,142.71
-104.9,32.05,148.43
-104.9,32.1,153.93
-104.9,32.15,159.34
-104.9,32.2,164.80
-104.9,32.25,170.51
-104.9,32.3,176.74
-104.9,32.35,183.82
-104.9,32.4,192.22
-104.9,32.45,202.55
-104.9,32.5,215.42
-104.9,32.55,277.78
-104.9,32.6,304.79
-104.9,32.65,323.82
-104.9,32.7,325.17
-104.9,32.75,326.57
-104.9,32.8,292.20
-104.9,32.85,292.26
-104.9,32.9,290.90
-104.9,32.95,290.58
-104.9,33.0,291.02
-104.9,33.05,292.01
-104.9,33.1,293.38
-104.9,33.15,295.04
-104.9,33.2,296.89
-104.9,33.25,298.86
-104.9,33.3,351.99
-104.9,33.35,360.00
-104.9,33.4,360.00
-104.9,33.45,360.00
-104.9,33.5,360.00
-104.9,33.55,360.00
-104.9,33.6,360.00
-104.9,33.65,360.00
-104.9,33.7,360.00
-104.9,33.75,360.00
-104.9,33.8,360.00
-104.9,33.85,360.00
-104.9,33.9,360.00
-104.9,33.95,360.00
-104.9,34.0,360.00
-104.9,34.05,360.00
-104.9,34.1,360.00
-104.9,34.15,360.00
-104.9,34.2,360.00
-104.9,34.25,360.00
-104.9,34.3,360.00
-104.9,34.35,360.00
-104.9,34.4,360.00
-104.9,34.45,360.00
-104.9,34.5,360.00
-104.9,34.55,360.00
-104.9,34.6,360.00
-104.9,34.65,360.00
-104.9,34.7,360.00
-104.9,34.75,360.00
-104.9,34.8,360.00
-104.9,34.85,360.00
-104.9,34.9,360.00
-104.9,34.95,360.00
-104.9,35.0,360.00
-104.9,35.05,360.00
-104.9,35.1,360.00
-104.9,35.15,360.00
-104.9,35.2,360.00
-104.9,35.25,360.00
-104.9,35.3,360.00
-104.9,35.35,360.00
-104.9,35.4,360.00
-104.9,35.45,360.00
-104.9,35.5,360.00
-104.9,35.55,360.00
-104.9,35.6,360.00
-104.9,35.65,360.00
-104.9,35.7,360.00
-104.9,35.75,360.00
-104.9,35.8,360.00
-104.9,35.85,360.00
-104.9,35.9,360.00
-104.9,35.95,360.00
-104.9,36.0,360.00
-104.9,36.05,360.00
-104.9,36.1,360.00
-104.9,36.15,360.00
-104.9,36.2,360.00
-104.9,36.25,360.00
-104.9,36.3,360.00
-104.9,36.35,360.00
-104.9,36.4,360.00
-104.9,36.45,360.00
-104.85,27.5,360.00
-104.85,27.55,360.00
-104.85,27.6,360.00
-104.85,27.65,360.00
-104.85,27.7,360.00
-104.85,27.75,360.00
-104.85,27.8,360.00
-104.85,27.85,360.00
-104.85,27.9,360.00
-104.85,27.95,360.00
-104.85,28.0,360.00
-104.85,28.05,360.00
-104.85,28.1,360.00
-104.85,28.15,360.00
-104.85,28.2,360.00
-104.85,28.25,360.00
-104.85,28.3,360.00
-104.85,28.35,360.00
-104.85,28.4,360.00
-104.85,28.45,360.00
-104.85,28.5,360.00
-104.85,28.55,360.00
-104.85,28.6,360.00
-104.85,28.65,360.00
-104.85,28.7,360.00
-104.85,28.75,360.00
-104.85,28.8,360.00
-104.85,28.85,360.00
-104.85,28.9,360.00
-104.85,28.95,360.00
-104.85,29.0,360.00
-104.85,29.05,360.00
-104.85,29.1,360.00
-104.85,29.15,360.00
-104.85,29.2,360.00
-104.85,29.25,360.00
-104.85,29.3,360.00
-104.85,29.35,360.00
-104.85,29.4,360.00
-104.85,29.45,360.00
-104.85,29.5,360.00
-104.85,29.55,360.00
-104.85,29.6,360.00
-104.85,29.65,360.00
-104.85,29.7,360.00
-104.85,29.75,360.00
-104.85,29.8,360.00
-104.85,29.85,360.00
-104.85,29.9,360.00
-104.85,29.95,360.00
-104.85,30.0,360.00
-104.85,30.05,360.00
-104.85,30.1,360.00
-104.85,30.15,360.00
-104.85,30.2,360.00
-104.85,30.25,360.00
-104.85,30.3,360.00
-104.85,30.35,360.00
-104.85,30.4,360.00
-104.85,30.45,360.00
-104.85,30.5,360.00
-104.85,30.55,360.00
-104.85,30.6,360.00
-104.85,30.65,360.00
-104.85,30.7,360.00
-104.85,30.75,228.81
-104.85,30.8,202.05
-104.85,30.85,177.10
-104.85,30.9,158.30
-104.85,30.95,144.73
-104.85,31.0,134.46
-104.85,31.05,126.16
-104.85,31.1,122.37
-104.85,31.15,122.57
-104.85,31.2,121.90
-104.85,31.25,120.52
-104.85,31.3,118.48
-104.85,31.35,115.83
-104.85,31.4,112.59
-104.85,31.45,108.77
-104.85,31.5,104.40
-104.85,31.55,104.19
-104.85,31.6,112.15
-104.85,31.65,102.39
-104.85,31.7,166.54
-104.85,31.75,156.36
-104.85,31.8,143.89
-104.85,31.85,130.51
-104.85,31.9,124.75
-104.85,31.95,130.64
-104.85,32.0,136.21
-104.85,32.05,141.51
-104.85,32.1,146.62
-104.85,32.15,151.61
-104.85,32.2,156.64
-104.85,32.25,161.87
-104.85,32.3,167.57
-104.85,32.35,174.10
-104.85,32.4,182.04
-104.85,32.45,192.30
-104.85,32.5,255.18
-104.85,32.55,271.25
-104.85,32.6,292.51
-104.85,32.65,315.29
-104.85,32.7,280.89
-104.85,32.75,282.14
-104.85,32.8,286.85
-104.85,32.85,284.79
-104.85,32.9,284.21
-104.85,32.95,284.63
-104.85,33.0,285.75
-104.85,33.05,287.34
-104.85,33.1,289.26
-104.85,33.15,291.41
-104.85,33.2,293.71
-104.85,33.25,296.08
-104.85,33.3,298.48
-104.85,33.35,300.87
-104.85,33.4,360.00
-104.85,33.45,360.00
-104.85,33.5,360.00
-104.85,33.55,360.00
-104.85,33.6,360.00
-104.85,33.65,360.00
-104.85,33.7,360.00
-104.85,33.75,360.00
-104.85,33.8,360.00
-104.85,33.85,360.00
-104.85,33.9,360.00
-104.85,33.95,360.00
-104.85,34.0,360.00
-104.85,34.05,360.00
-104.85,34.1,360.00
-104.85,34.15,360.00
-104.85,34.2,360.00
-104.85,34.25,360.00
-104.85,34.3,360.00
-104.85,34.35,360.00
-104.85,34.4,360.00
-104.85,34.45,360.00
-104.85,34.5,360.00
-104.85,34.55,360.00
-104.85,34.6,360.00
-104.85,34.65,360.00
-104.85,34.7,360.00
-104.85,34.75,360.00
-104.85,34.8,360.00
-104.85,34.85,360.00
-104.85,34.9,360.00
-104.85,34.95,360.00
-104.85,35.0,360.00
-104.85,35.05,360.00
-104.85,35.1,360.00
-104.85,35.15,360.00
-104.85,35.2,360.00
-104.85,35.25,360.00
-104.85,35.3,360.00
-104.85,35.35,360.00
-104.85,35.4,360.00
-104.85,35.45,360.00
-104.85,35.5,360.00
-104.85,35.55,360.00
-104.85,35.6,360.00
-104.85,35.65,360.00
-104.85,35.7,360.00
-104.85,35.75,360.00
-104.85,35.8,360.00
-104.85,35.85,360.00
-104.85,35.9,360.00
-104.85,35.95,360.00
-104.85,36.0,360.00
-104.85,36.05,360.00
-104.85,36.1,360.00
-104.85,36.15,360.00
-104.85,36.2,360.00
-104.85,36.25,360.00
-104.85,36.3,360.00
-104.85,36.35,360.00
-104.85,36.4,360.00
-104.85,36.45,360.00
-104.8,27.5,360.00
-104.8,27.55,360.00
-104.8,27.6,360.00
-104.8,27.65,360.00
-104.8,27.7,360.00
-104.8,27.75,360.00
-104.8,27.8,360.00
-104.8,27.85,360.00
-104.8,27.9,360.00
-104.8,27.95,360.00
-104.8,28.0,360.00
-104.8,28.05,360.00
-104.8,28.1,360.00
-104.8,28.15,360.00
-104.8,28.2,360.00
-104.8,28.25,360.00
-104.8,28.3,360.00
-104.8,28.35,360.00
-104.8,28.4,360.00
-104.8,28.45,360.00
-104.8,28.5,360.00
-104.8,28.55,360.00
-104.8,28.6,360.00
-104.8,28.65,360.00
-104.8,28.7,360.00
-104.8,28.75,360.00
-104.8,28.8,360.00
-104.8,28.85,360.00
-104.8,28.9,360.00
-104.8,28.95,360.00
-104.8,29.0,360.00
-104.8,29.05,360.00
-104.8,29.1,360.00
-104.8,29.15,360.00
-104.8,29.2,360.00
-104.8,29.25,360.00
-104.8,29.3,360.00
-104.8,29.35,360.00
-104.8,29.4,360.00
-104.8,29.45,360.00
-104.8,29.5,360.00
-104.8,29.55,360.00
-104.8,29.6,360.00
-104.8,29.65,360.00
-104.8,29.7,360.00
-104.8,29.75,360.00
-104.8,29.8,360.00
-104.8,29.85,360.00
-104.8,29.9,360.00
-104.8,29.95,360.00
-104.8,30.0,360.00
